name;state;variables;runtime;solvetime;nodes;failures;state;variablescc;runtimecc;solvetimecc;nodescc;failurescc;
oocsp_buildings_link_050_printer_005.dzn;SAT;16966;237;10;107;34;SAT;16966;239;4;9;0
oocsp_buildings_link_050_printer_006.dzn;UNKNOWN;16966;15000;15000;62191458;31095706;SAT;16966;230;4;20;0
oocsp_buildings_link_050_printer_007.dzn;UNKNOWN;16966;15000;15000;64742372;32371164;SAT;16966;241;6;23;0
oocsp_buildings_link_050_printer_008.dzn;UNKNOWN;16966;15000;15000;64709424;32354690;SAT;16966;228;4;25;0
oocsp_buildings_link_050_printer_009.dzn;UNKNOWN;16966;15000;15000;63356571;31678263;SAT;16966;259;6;27;0
oocsp_buildings_link_050_printer_010.dzn;UNKNOWN;16966;15000;15000;62981614;31490786;SAT;16966;234;4;28;0
oocsp_buildings_link_050_printroom_001.dzn;SAT;16966;254;20;18;6;SAT;16966;235;5;4;0
oocsp_buildings_link_050_printroom_002.dzn;SAT;16966;250;18;22;8;SAT;16966;232;5;6;0
oocsp_buildings_link_050_printroom_003.dzn;SAT;16966;255;25;49;21;SAT;16966;252;4;7;0
oocsp_buildings_link_050_printroom_004.dzn;SAT;16966;263;37;139;46;SAT;16966;239;5;8;0
oocsp_buildings_link_050_printroom_005.dzn;SAT;16966;268;38;113;52;SAT;16966;241;5;8;0
oocsp_buildings_link_050_printroom_006.dzn;SAT;16966;338;108;2897;1422;SAT;16966;253;5;19;0
oocsp_buildings_link_050_printroom_007.dzn;SAT;16966;510;280;11360;5653;SAT;16966;227;5;22;0
oocsp_buildings_link_050_printroom_008.dzn;SAT;16966;1700;1464;68624;34285;SAT;16966;234;6;24;0
oocsp_buildings_link_050_printroom_009.dzn;SAT;16966;11364;11137;520319;260133;SAT;16966;233;4;26;0
oocsp_buildings_link_050_printroom_010.dzn;SAT;16966;1000;1000;4622280;2311113;SAT;16966;244;5;27;0
oocsp_buildings_link_050_room_001.dzn;UNSAT;16966;394;161;341;171;UNSAT;0;0;0;0;1
oocsp_buildings_link_050_room_002.dzn;SAT;16966;243;18;18;6;SAT;16968;268;4;8;2
oocsp_buildings_link_050_room_003.dzn;SAT;16966;252;22;57;25;SAT;16968;237;5;17;6
oocsp_buildings_link_050_room_004.dzn;SAT;16966;273;43;856;404;SAT;16966;237;8;15;3
oocsp_buildings_link_050_room_005.dzn;SAT;16966;547;319;17623;8788;SAT;16966;238;13;18;4
oocsp_buildings_link_050_room_006.dzn;SAT;16966;50238;50012;2864683;1432315;SAT;16966;239;11;28;4
oocsp_buildings_link_050_room_007.dzn;SAT;16966;5000;5000;17953185;8976565;SAT;16966;241;13;33;5
oocsp_buildings_link_050_room_008.dzn;UNKNOWN;16966;15000;15000;45960257;22980108;SAT;16966;242;19;37;6
oocsp_buildings_link_050_room_009.dzn;UNKNOWN;16966;15000;15000;44732785;22366372;SAT;16966;247;16;41;7
oocsp_buildings_link_050_room_010.dzn;UNKNOWN;16966;15000;15000;43484353;21742154;SAT;16966;241;17;45;8
