name;result;variables;runtime;solvetime;nodes;failures
oocsp_racks_030_moduleiii_008.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiii_009.dzn;UNKNOWN;72743;10000;10000;312647;156319
oocsp_racks_030_moduleiii_010.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleii_001.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_002.dzn;UNKNOWN;72743;10000;10000;327239;163615
oocsp_racks_030_moduleii_003.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_004.dzn;UNKNOWN;72743;10000;10000;310523;155257
oocsp_racks_030_moduleii_005.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_006.dzn;UNKNOWN;72743;10000;10000;304624;152308
oocsp_racks_030_moduleii_007.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_008.dzn;UNKNOWN;72743;10000;10000;302408;151199
oocsp_racks_030_moduleii_009.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleii_010.dzn;UNKNOWN;72743;10000;10000;299577;149785
oocsp_racks_030_moduleiv_001.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiv_002.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiv_003.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_004.dzn;UNKNOWN;72743;10000;10000;316581;158286
oocsp_racks_030_moduleiv_005.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiv_006.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_007.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_008.dzn;UNKNOWN;72743;10000;10000;322232;161112
oocsp_racks_030_moduleiv_009.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiv_010.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_modulei_001.dzn;SAT;72745;19696;18801;7895;3940
oocsp_racks_030_modulei_002.dzn;SAT;72745;3000;3000;107333;53657
oocsp_racks_030_modulei_003.dzn;SAT;72745;51149;50247;24109;12044
oocsp_racks_030_modulei_004.dzn;SAT;72745;1000;1000;38946;19461
oocsp_racks_030_modulei_005.dzn;SAT;72745;1000;1000;42345;21159
oocsp_racks_030_modulei_006.dzn;SAT;72745;5000;5000;174473;87221
oocsp_racks_030_modulei_007.dzn;SAT;72745;5000;5000;188839;94403
oocsp_racks_030_modulei_008.dzn;SAT;72745;2000;2000;89993;44979
oocsp_racks_030_modulei_009.dzn;SAT;72745;36113;35199;18505;9233
oocsp_racks_030_modulei_010.dzn;SAT;72745;41707;40815;20278;10119
oocsp_racks_030_modulev_001.dzn;SAT;72743;50702;49835;26373;13179
oocsp_racks_030_modulev_002.dzn;SAT;72743;6000;6000;209669;104827
oocsp_racks_030_modulev_003.dzn;SAT;72743;6000;6000;200325;100154
oocsp_racks_030_modulev_004.dzn;UNKNOWN;72743;10000;10000;288265;144129
oocsp_racks_030_modulev_005.dzn;SAT;72743;6000;6000;212858;106420
oocsp_racks_030_modulev_006.dzn;SAT;72743;5000;5000;189017;94499
oocsp_racks_030_modulev_007.dzn;SAT;72743;5000;5000;189080;94530
oocsp_racks_030_modulev_008.dzn;SAT;72743;5000;5000;170460;85219
oocsp_racks_030_modulev_009.dzn;SAT;72743;4000;4000;140040;70009
oocsp_racks_030_modulev_010.dzn;UNKNOWN;72743;10000;10000;257897;128945
oocsp_racks_030_rack_001.dzn;UNKNOWN;72743;10000;10000;259926;129959
oocsp_racks_030_rack_002.dzn;UNKNOWN;72743;10000;10000;244620;122306
oocsp_racks_030_rack_003.dzn;SAT;72743;2000;2000;92887;46428
oocsp_racks_030_rack_004.dzn;UNKNOWN;72743;10000;10000;1007235;503603
oocsp_racks_030_rack_005.dzn;UNKNOWN;72743;10000;10000;215938;107966
oocsp_racks_030_rack_006.dzn;UNKNOWN;72743;10000;10000;237693;118844
oocsp_racks_030_rack_007.dzn;UNSAT;72743;7748;6889;2587;1294
oocsp_racks_030_rack_008.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_rack_009.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_rack_010.dzn;UNSAT;0;0;0;0;1
