name;result;variables;runtime;solvetime;nodes;failures
oocsp_racks_030_modulev_008.dzn;UNKNOWN;152051;10000;10000;127969;63964
oocsp_racks_030_modulev_009.dzn;UNKNOWN;152051;10000;10000;116962;58476
oocsp_racks_030_modulev_010.dzn;UNKNOWN;152051;10000;10000;126395;63192
oocsp_racks_030_rack_001.dzn;SAT;152051;4000;4000;54459;27199
oocsp_racks_030_rack_002.dzn;UNKNOWN;152051;10000;10000;139828;69894
oocsp_racks_030_rack_003.dzn;UNKNOWN;152051;10000;10000;113998;56992
oocsp_racks_030_rack_004.dzn;UNKNOWN;152051;10000;10000;128893;64443
oocsp_racks_030_rack_005.dzn;UNKNOWN;152051;10000;10000;142591;71290
oocsp_racks_030_rack_006.dzn;UNKNOWN;152051;10000;10000;186845;93415
oocsp_racks_030_rack_007.dzn;UNSAT;152051;2317;538;45;23
oocsp_racks_030_rack_008.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_rack_009.dzn;UNSAT;0;0;1;0;1
oocsp_racks_030_rack_010.dzn;UNSAT;0;0;0;0;1
