name;result;variables;runtime;solvetime;nodes;failures
oocsp_racks_030_modulev_006.dzn;UNKNOWN;33353;10000;10000;1173230;586606
oocsp_racks_030_modulev_007.dzn;UNKNOWN;33353;10000;10000;1186663;593320
oocsp_racks_030_modulev_008.dzn;UNKNOWN;33353;10000;10000;1223597;611786
oocsp_racks_030_modulev_009.dzn;SAT;33353;37223;36791;149313;74645
oocsp_racks_030_modulev_010.dzn;SAT;33353;47947;47525;159291;79634
oocsp_racks_030_rack_001.dzn;SAT;33353;12119;11699;10107;5048
oocsp_racks_030_rack_002.dzn;UNKNOWN;33353;10000;10000;806723;403349
oocsp_racks_030_rack_003.dzn;UNKNOWN;33353;10000;10000;678424;339206
oocsp_racks_030_rack_004.dzn;UNKNOWN;33353;10000;10000;1025701;512837
oocsp_racks_030_rack_005.dzn;UNKNOWN;33353;10000;10000;573543;286766
oocsp_racks_030_rack_006.dzn;UNSAT;33353;1000;1000;75155;37578
oocsp_racks_030_rack_007.dzn;UNSAT;33353;540;119;53;27
oocsp_racks_030_rack_008.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_rack_009.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_rack_010.dzn;UNSAT;0;0;0;0;1
