name;state;variables;runtime;solvetime;nodes;failures;state;variablescc;runtimecc;solvetimecc;nodescc;failurescc;
oocsp_racks_030_elementd_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementd_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementd_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_006.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_007.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_008.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_009.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_element_010.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_006.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_007.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_008.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_009.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_frame_010.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_006.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_007.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_008.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_009.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiii_010.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_006.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_007.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_008.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_009.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleii_010.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_006.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_007.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_008.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_009.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_moduleiv_010.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_006.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_007.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_008.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_009.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulei_010.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_006.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_007.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_008.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_009.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_modulev_010.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_006.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_007.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_008.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_009.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_rack_010.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
